_id,y_true,y_pred
test:00005636,regular,regular
test:00005637,regular,regular
test:00005639,regular,regular
test:00005640,regular,regular
test:00005641,regular,regular
test:00005642,regular,regular
test:00005643,regular,regular
test:00005644,regular,regular
test:00005646,regular,regular
test:00005647,regular,regular
test:00005648,regular,regular
test:00005649,regular,regular
test:00005651,regular,regular
test:00005652,regular,regular
test:00005653,regular,regular
test:00005654,regular,regular
test:00005655,regular,regular
test:00005656,regular,regular
test:00005657,regular,regular
test:00005659,regular,regular
test:00005660,regular,regular
test:00005661,regular,regular
test:00005662,regular,regular
test:00005663,regular,regular
test:00005664,regular,regular
test:00005665,regular,regular
test:00005666,regular,regular
test:00005667,regular,regular
test:00005668,regular,regular
test:00005669,regular,regular
test:00005670,regular,regular
test:00005671,regular,regular
test:00005672,regular,regular
test:00005673,regular,regular
test:00005674,regular,regular
test:00005675,regular,regular
test:00005676,regular,regular
test:00005677,regular,regular
test:00005678,regular,regular
test:00005679,regular,regular
test:00005680,regular,regular
test:00005681,regular,regular
test:00005682,regular,regular
test:00005683,regular,regular
test:00005684,regular,regular
test:00005685,regular,regular
test:00005686,regular,regular
test:00005687,regular,regular
test:00005688,regular,regular
test:00005689,regular,regular
test:00005690,regular,regular
test:00005691,regular,regular
test:00005692,regular,regular
test:00005693,regular,regular
test:00005694,regular,regular
test:00005695,regular,regular
test:00005696,regular,regular
test:00005697,regular,regular
test:00005698,regular,regular
test:00005699,regular,regular
test:00005700,regular,regular
test:00005701,regular,regular
test:00005702,regular,regular
test:00005703,regular,regular
test:00005704,regular,regular
test:00005705,regular,regular
test:00005706,regular,regular
test:00005707,regular,regular
test:00005708,regular,regular
test:00005709,regular,regular
test:00005710,regular,regular
test:00005711,regular,regular
test:00005712,regular,regular
test:00005713,regular,regular
test:00005714,regular,regular
test:00005715,regular,regular
test:00005716,regular,regular
test:00005717,regular,regular
test:00005718,regular,regular
test:00005719,regular,regular
test:00005720,regular,regular
test:00005721,regular,regular
test:00005722,regular,regular
test:00005723,regular,regular
test:00005724,regular,regular
test:00005725,regular,regular
test:00005726,regular,regular
test:00005727,regular,regular
test:00005728,regular,regular
test:00005729,regular,regular
test:00005730,regular,regular
test:00005731,regular,regular
test:00005732,regular,regular
test:00005733,regular,regular
test:00005734,regular,regular
test:00005735,regular,regular
test:00005736,regular,regular
test:00005737,regular,regular
test:00005738,regular,regular
test:00005739,regular,regular
test:00005740,regular,regular
test:00005741,regular,regular
test:00005742,regular,regular
test:00005743,regular,regular
test:00005744,regular,regular
test:00005745,regular,regular
test:00005746,regular,regular
test:00005747,regular,regular
test:00005749,regular,regular
test:00005750,regular,regular
test:00005751,regular,regular
test:00005752,regular,regular
test:00005753,regular,regular
test:00005754,regular,regular
test:00005755,regular,regular
test:00005756,regular,regular
test:00005757,regular,regular
test:00005758,regular,regular
test:00005759,regular,regular
test:00005760,regular,regular
test:00005761,regular,regular
test:00005762,regular,regular
test:00005763,regular,regular
test:00005764,regular,regular
test:00005765,regular,regular
test:00005766,regular,regular
test:00005767,regular,regular
test:00005768,regular,regular
test:00005769,regular,regular
test:00005770,regular,regular
test:00005771,regular,regular
test:00005772,regular,regular
test:00005773,regular,regular
test:00005774,regular,regular
test:00005775,regular,regular
test:00005776,regular,regular
test:00005778,regular,regular
test:00005779,regular,regular
test:00005780,regular,regular
test:00005781,regular,regular
test:00005782,regular,regular
test:00005783,regular,regular
test:00005784,regular,regular
test:00005785,regular,regular
test:00005786,regular,regular
test:00005787,regular,regular
test:00005788,regular,regular
test:00005789,regular,regular
test:00005790,regular,regular
test:00005791,regular,regular
test:00005792,regular,regular
test:00005793,regular,regular
test:00005794,regular,regular
test:00005795,regular,regular
test:00005797,regular,regular
test:00005798,regular,regular
test:00005799,regular,regular
test:00005800,regular,regular
test:00005801,regular,regular
test:00005803,regular,regular
test:00005805,regular,regular
test:00005806,regular,regular
test:00005807,regular,regular
test:00005808,regular,regular
test:00005809,regular,regular
test:00005812,regular,regular
test:00005813,regular,regular
test:00005814,regular,regular
test:00005815,regular,regular
test:00005816,regular,regular
test:00005817,regular,regular
test:00005818,regular,regular
test:00005819,regular,regular
test:00005820,regular,regular
test:00005821,regular,regular
test:00005822,regular,regular
test:00005823,regular,regular
test:00005824,regular,regular
test:00005825,regular,regular
test:00005826,regular,regular
test:00005827,regular,regular
test:00005828,regular,regular
test:00005829,regular,regular
test:00005830,regular,regular
test:00005831,regular,regular
test:00005832,regular,regular
test:00005833,regular,regular
test:00005834,regular,regular
test:00005835,regular,regular
test:00005836,regular,regular
test:00005837,regular,regular
test:00005838,regular,regular
test:00005839,regular,regular
test:00005840,regular,regular
test:00005841,regular,regular
test:00005842,regular,regular
test:00005843,regular,regular
test:00005844,regular,regular
test:00005845,regular,regular
test:00005846,regular,regular
test:00005847,regular,regular
test:00005848,regular,regular
test:00005849,regular,regular
test:00005850,regular,regular
test:00005851,regular,regular
test:00005852,regular,regular
test:00005853,regular,regular
test:00005855,regular,regular
test:00005856,regular,regular
test:00005858,regular,regular
test:00005859,regular,regular
test:00005860,regular,regular
test:00005862,regular,regular
test:00005863,regular,regular
test:00005864,regular,regular
test:00005865,regular,regular
test:00005866,regular,regular
test:00005867,regular,regular
test:00005868,regular,regular
test:00005869,regular,regular
test:00005870,regular,regular
test:00005871,regular,regular
test:00005872,regular,regular
test:00005873,regular,regular
test:00005874,regular,regular
test:00005875,regular,regular
test:00005876,regular,regular
test:00005877,regular,regular
test:00005878,regular,regular
test:00005879,regular,regular
test:00005880,regular,regular
test:00005881,regular,regular
test:00005882,regular,regular
test:00005883,regular,regular
test:00005885,regular,regular
test:00005886,regular,regular
test:00005887,regular,regular
test:00005888,regular,regular
test:00005889,regular,regular
test:00005890,regular,regular
test:00005891,regular,regular
test:00005892,regular,regular
test:00005893,regular,regular
test:00005894,regular,regular
test:00005895,regular,regular
test:00005896,regular,regular
test:00005897,regular,regular
test:00005898,regular,regular
test:00005899,regular,regular
test:00005900,regular,regular
test:00005901,regular,regular
test:00005902,regular,regular
test:00005903,regular,regular
test:00005904,regular,regular
test:00005905,regular,regular
test:00005906,regular,regular
test:00005907,regular,regular
test:00005908,regular,regular
test:00005909,regular,regular
test:00005910,regular,regular
test:00005911,regular,regular
test:00005912,regular,regular
test:00005915,regular,regular
test:00005916,regular,regular
test:00005917,regular,regular
test:00005918,regular,regular
test:00005919,regular,regular
test:00005920,regular,regular
test:00005921,regular,regular
test:00005922,regular,regular
test:00005923,regular,regular
test:00005924,regular,regular
test:00005927,regular,regular
test:00005929,regular,regular
test:00005930,regular,regular
test:00005933,regular,regular
test:00005934,regular,regular
test:00005935,regular,regular
test:00005936,regular,regular
test:00005937,regular,regular
test:00005938,regular,regular
test:00005939,regular,regular
test:00005940,regular,regular
test:00005941,regular,regular
test:00005942,regular,regular
test:00005943,regular,regular
test:00005944,regular,regular
test:00005945,regular,regular
test:00005946,regular,regular
test:00005949,regular,regular
test:00005951,regular,regular
test:00005952,regular,regular
test:00005953,regular,regular
test:00005954,regular,regular
test:00005955,regular,regular
test:00005956,regular,regular
test:00005957,regular,regular
test:00005958,regular,regular
test:00005959,regular,regular
test:00005960,regular,regular
test:00005961,regular,regular
test:00005962,regular,regular
test:00005963,regular,regular
test:00005964,regular,regular
test:00005965,regular,regular
test:00005966,regular,regular
test:00005967,regular,regular
test:00005968,regular,regular
test:00005969,regular,regular
test:00005970,regular,regular
test:00005971,regular,regular
test:00005972,regular,regular
test:00005973,regular,regular
test:00005974,regular,regular
test:00005975,regular,regular
test:00005976,regular,regular
test:00005977,regular,regular
test:00005978,regular,regular
test:00005979,regular,regular
test:00005980,regular,regular
test:00005981,regular,regular
test:00005982,regular,regular
test:00005983,regular,regular
test:00005984,regular,regular
test:00005985,regular,regular
test:00005986,regular,regular
test:00005987,regular,regular
test:00005988,regular,regular
test:00005989,regular,regular
test:00005990,regular,regular
test:00005991,regular,regular
test:00005992,regular,regular
test:00005993,regular,regular
test:00005994,regular,regular
test:00005995,regular,regular
test:00005996,regular,regular
test:00005997,regular,regular
test:00005998,regular,regular
test:00005999,regular,regular
test:00006000,regular,regular
test:00006001,regular,regular
test:00006002,regular,regular
test:00006003,regular,regular
test:00006004,regular,regular
test:00006005,regular,regular
test:00006006,regular,regular
test:00006007,regular,regular
test:00006008,regular,regular
test:00006009,regular,regular
test:00006010,regular,regular
test:00006011,regular,regular
test:00006012,regular,regular
test:00006013,regular,regular
test:00006014,regular,regular
test:00006015,regular,regular
test:00006016,regular,regular
test:00006017,regular,regular
test:00006018,regular,regular
test:00006019,regular,regular
test:00006020,regular,regular
test:00006021,regular,regular
test:00006022,regular,regular
test:00006023,sarcasm,sarcasm
test:00006024,sarcasm,regular
test:00006025,sarcasm,regular
test:00006026,sarcasm,regular
test:00006027,sarcasm,regular
test:00006028,sarcasm,regular
test:00006029,sarcasm,regular
test:00006030,sarcasm,regular
test:00006031,sarcasm,regular
test:00006032,sarcasm,regular
test:00006033,sarcasm,regular
test:00006034,sarcasm,regular
test:00006035,sarcasm,regular
test:00006036,sarcasm,sarcasm
test:00006037,sarcasm,regular
test:00006038,sarcasm,regular
test:00006039,sarcasm,regular
test:00006040,sarcasm,regular
test:00006041,sarcasm,regular
test:00006042,sarcasm,regular
test:00006043,sarcasm,regular
test:00006044,sarcasm,regular
test:00006045,sarcasm,regular
test:00006046,sarcasm,regular
test:00006047,sarcasm,regular
test:00006048,sarcasm,regular
test:00006049,sarcasm,regular
test:00006050,sarcasm,regular
test:00006051,sarcasm,regular
test:00006052,sarcasm,regular
test:00006053,sarcasm,regular
test:00006054,sarcasm,regular
test:00006055,sarcasm,regular
test:00006056,sarcasm,regular
test:00006057,sarcasm,regular
test:00006058,sarcasm,regular
test:00006059,sarcasm,regular
test:00006060,sarcasm,regular
test:00006061,sarcasm,regular
test:00006062,sarcasm,regular
test:00006063,sarcasm,regular
test:00006064,sarcasm,regular
test:00006065,sarcasm,regular
test:00006066,sarcasm,regular
test:00006067,sarcasm,regular
test:00006068,sarcasm,regular
test:00006069,sarcasm,regular
test:00006070,sarcasm,regular
test:00006071,sarcasm,regular
test:00006072,sarcasm,regular
test:00006073,sarcasm,regular
test:00006074,sarcasm,regular
test:00006075,sarcasm,regular
test:00006076,sarcasm,regular
test:00006077,sarcasm,regular
test:00006078,sarcasm,regular
test:00006079,sarcasm,regular
test:00006080,sarcasm,regular
test:00006081,sarcasm,regular
test:00006082,sarcasm,regular
test:00006083,sarcasm,regular
test:00006084,sarcasm,regular
test:00006085,sarcasm,regular
test:00006086,sarcasm,regular
test:00006087,sarcasm,regular
test:00006088,sarcasm,regular
test:00006089,sarcasm,regular
test:00006090,sarcasm,regular
test:00006091,sarcasm,regular
test:00006092,sarcasm,regular
test:00006093,sarcasm,regular
test:00006094,sarcasm,regular
test:00006095,sarcasm,regular
test:00006096,sarcasm,regular
test:00006097,sarcasm,regular
test:00006098,sarcasm,regular
test:00006099,sarcasm,regular
test:00006100,sarcasm,regular
test:00006101,sarcasm,sarcasm
test:00006102,sarcasm,regular
test:00006103,sarcasm,regular
test:00006104,sarcasm,regular
test:00006105,sarcasm,regular
test:00006106,sarcasm,regular
test:00006107,sarcasm,regular
test:00006108,sarcasm,regular
test:00006109,sarcasm,regular
test:00006110,sarcasm,regular
test:00006111,sarcasm,regular
test:00006112,sarcasm,regular
test:00006113,sarcasm,regular
test:00006114,sarcasm,regular
test:00006115,sarcasm,regular
test:00006116,sarcasm,regular
test:00006117,sarcasm,regular
test:00006118,sarcasm,sarcasm
test:00006119,sarcasm,regular
test:00006120,sarcasm,regular
test:00006121,sarcasm,regular
test:00006122,sarcasm,regular
test:00006123,sarcasm,regular
test:00006124,sarcasm,regular
test:00006125,sarcasm,regular
test:00006126,sarcasm,regular
test:00006127,sarcasm,sarcasm
test:00006128,sarcasm,regular
test:00006129,sarcasm,regular
test:00006130,sarcasm,regular
test:00006131,sarcasm,regular
test:00006132,sarcasm,regular
test:00006133,sarcasm,regular
test:00006134,sarcasm,regular
test:00006135,sarcasm,regular
test:00006136,sarcasm,regular
test:00006137,sarcasm,regular
test:00006138,sarcasm,regular
test:00006139,sarcasm,sarcasm
test:00006140,sarcasm,regular
test:00006141,sarcasm,regular
test:00006142,sarcasm,regular
test:00006143,sarcasm,sarcasm
test:00006144,sarcasm,regular
test:00006145,sarcasm,regular
test:00006146,sarcasm,regular
test:00006147,sarcasm,regular
test:00006148,sarcasm,regular
test:00006149,sarcasm,regular
test:00006150,sarcasm,sarcasm
test:00006151,sarcasm,regular
test:00006152,sarcasm,regular
test:00006153,sarcasm,regular
test:00006154,sarcasm,regular
test:00006155,sarcasm,regular
test:00006156,sarcasm,regular
test:00006157,sarcasm,regular
test:00006158,sarcasm,regular
test:00006159,sarcasm,regular
test:00006160,sarcasm,regular
test:00006161,sarcasm,regular
test:00006162,sarcasm,regular
test:00006163,sarcasm,regular
test:00006164,sarcasm,regular
test:00006165,sarcasm,regular
test:00006166,sarcasm,regular
test:00006167,sarcasm,regular
test:00006168,sarcasm,regular
test:00006169,sarcasm,regular
test:00006170,sarcasm,regular
test:00006171,sarcasm,sarcasm
test:00006172,sarcasm,regular
test:00006173,sarcasm,regular
test:00006174,sarcasm,regular
test:00006175,sarcasm,regular
test:00006176,sarcasm,regular
test:00006177,sarcasm,regular
test:00006178,sarcasm,regular
test:00006179,sarcasm,regular
test:00006180,sarcasm,regular
test:00006181,sarcasm,regular
test:00006182,sarcasm,regular
test:00006183,sarcasm,regular
test:00006184,sarcasm,regular
test:00006185,sarcasm,regular
test:00006186,sarcasm,regular
test:00006187,sarcasm,regular
test:00006188,sarcasm,regular
test:00006189,sarcasm,regular
test:00006190,sarcasm,sarcasm
test:00006191,sarcasm,regular
test:00006192,sarcasm,regular
test:00006193,sarcasm,regular
test:00006194,sarcasm,sarcasm
test:00006195,sarcasm,regular
test:00006196,sarcasm,regular
test:00006197,sarcasm,regular
test:00006198,sarcasm,regular
test:00006199,sarcasm,regular
test:00006200,sarcasm,regular
test:00006201,sarcasm,regular
test:00006202,sarcasm,regular
test:00006203,sarcasm,regular
test:00006204,sarcasm,regular
test:00006205,sarcasm,regular
test:00006206,sarcasm,regular
test:00006207,sarcasm,regular
test:00006208,sarcasm,regular
test:00006209,sarcasm,regular
test:00006210,sarcasm,regular
test:00006211,sarcasm,regular
test:00006212,sarcasm,regular
test:00006213,sarcasm,regular
test:00006214,sarcasm,regular
test:00006215,sarcasm,regular
test:00006216,sarcasm,regular
test:00006217,sarcasm,regular
test:00006218,sarcasm,sarcasm
test:00006219,sarcasm,regular
test:00006220,sarcasm,sarcasm
test:00006221,sarcasm,regular
test:00006222,sarcasm,regular
test:00006223,sarcasm,regular
test:00006224,sarcasm,regular
test:00006225,sarcasm,regular
test:00006226,sarcasm,regular
test:00006227,sarcasm,regular
test:00006228,sarcasm,regular
test:00006229,sarcasm,regular
test:00006230,sarcasm,sarcasm
test:00006231,sarcasm,sarcasm
test:00006232,sarcasm,regular
test:00006233,sarcasm,regular
test:00006234,sarcasm,regular
test:00006235,sarcasm,regular
test:00006236,sarcasm,regular
test:00006237,sarcasm,regular
test:00006238,sarcasm,regular
test:00006239,sarcasm,regular
test:00006240,sarcasm,regular
test:00006241,sarcasm,regular
test:00006242,sarcasm,regular
test:00006243,sarcasm,sarcasm
test:00006244,sarcasm,regular
test:00006245,sarcasm,regular
test:00006246,sarcasm,regular
test:00006247,sarcasm,regular
test:00006248,sarcasm,regular
test:00006249,sarcasm,regular
test:00006250,sarcasm,regular
test:00006251,sarcasm,regular
test:00006252,sarcasm,regular
test:00006253,sarcasm,regular
test:00006254,sarcasm,regular
test:00006255,sarcasm,regular
test:00006256,sarcasm,regular
test:00006257,sarcasm,regular
test:00006258,sarcasm,regular
test:00006259,sarcasm,regular
test:00006260,sarcasm,regular
test:00006261,sarcasm,regular
test:00006262,sarcasm,regular
test:00006263,sarcasm,regular
test:00006264,sarcasm,regular
test:00006265,sarcasm,regular
test:00006266,sarcasm,regular
test:00006267,sarcasm,regular
test:00006268,sarcasm,regular
test:00006269,sarcasm,regular
test:00006270,sarcasm,regular
test:00006271,sarcasm,regular
test:00006272,sarcasm,regular
test:00006273,sarcasm,regular
test:00006274,sarcasm,regular
test:00006275,sarcasm,regular
test:00006276,sarcasm,regular
test:00006277,sarcasm,regular
test:00006278,sarcasm,regular
test:00006279,sarcasm,regular
test:00006280,sarcasm,regular
test:00006281,sarcasm,regular
test:00006282,sarcasm,regular
test:00006283,sarcasm,sarcasm
test:00006284,sarcasm,regular
test:00006285,sarcasm,regular
test:00006286,sarcasm,regular
test:00006287,sarcasm,regular
test:00006288,sarcasm,regular
test:00006289,sarcasm,regular
test:00006290,sarcasm,regular
test:00006291,sarcasm,regular
test:00006292,sarcasm,regular
test:00006293,sarcasm,sarcasm
test:00006294,sarcasm,regular
test:00006295,sarcasm,regular
test:00006296,sarcasm,regular
test:00006297,sarcasm,sarcasm
test:00006298,sarcasm,regular
test:00006299,sarcasm,regular
test:00006300,sarcasm,regular
test:00006301,sarcasm,regular
test:00006302,sarcasm,regular
test:00006303,sarcasm,regular
test:00006304,sarcasm,regular
test:00006305,sarcasm,regular
test:00006306,sarcasm,regular
test:00006307,sarcasm,sarcasm
test:00006308,sarcasm,regular
test:00006309,sarcasm,regular
test:00006310,sarcasm,sarcasm
test:00006311,sarcasm,regular
test:00006312,sarcasm,regular
test:00006313,sarcasm,regular
test:00006314,sarcasm,regular
test:00006315,sarcasm,regular
test:00006316,sarcasm,regular
test:00006317,sarcasm,sarcasm
test:00006318,sarcasm,regular
test:00006319,sarcasm,regular
test:00006320,sarcasm,regular
test:00006321,sarcasm,regular
test:00006322,sarcasm,regular
test:00006323,sarcasm,regular
test:00006324,sarcasm,regular
test:00006325,sarcasm,regular
test:00006326,sarcasm,regular
test:00006327,sarcasm,regular
test:00006328,sarcasm,regular
test:00006329,sarcasm,regular
test:00006330,sarcasm,regular
test:00006331,sarcasm,regular
test:00006332,sarcasm,regular
test:00006333,sarcasm,regular
test:00006334,sarcasm,regular
test:00006335,sarcasm,regular
test:00006336,sarcasm,regular
test:00006337,sarcasm,regular
test:00006338,sarcasm,regular
test:00006339,sarcasm,regular
test:00006340,sarcasm,regular
test:00006341,sarcasm,regular
test:00006342,sarcasm,regular
test:00006343,sarcasm,regular
test:00006344,sarcasm,regular
test:00006345,sarcasm,regular
test:00006346,sarcasm,regular
test:00006347,sarcasm,regular
test:00006348,sarcasm,sarcasm
test:00006349,sarcasm,regular
test:00006350,sarcasm,regular
test:00006351,sarcasm,regular
test:00006352,sarcasm,regular
test:00006353,sarcasm,regular
test:00006354,sarcasm,sarcasm
test:00006355,sarcasm,regular
test:00006356,sarcasm,sarcasm
test:00006357,sarcasm,sarcasm
test:00006358,sarcasm,regular
test:00006359,sarcasm,regular
test:00006360,sarcasm,regular
test:00006361,sarcasm,regular
test:00006362,sarcasm,regular
test:00006363,sarcasm,regular
test:00006364,sarcasm,regular
test:00006365,sarcasm,regular
test:00006366,sarcasm,regular
test:00006367,sarcasm,regular
test:00006368,sarcasm,regular
test:00006369,sarcasm,regular
test:00006370,sarcasm,regular
test:00006371,sarcasm,regular
test:00006372,sarcasm,regular
test:00006373,sarcasm,regular
test:00006374,sarcasm,regular
test:00006375,sarcasm,regular
test:00006376,sarcasm,regular
test:00006377,sarcasm,sarcasm
test:00006378,sarcasm,regular
test:00006379,sarcasm,regular
test:00006380,sarcasm,regular
test:00006381,sarcasm,regular
test:00006382,sarcasm,regular
test:00006383,sarcasm,regular
test:00006384,sarcasm,regular
test:00006385,sarcasm,regular
test:00006386,sarcasm,sarcasm
test:00006387,sarcasm,sarcasm
test:00006388,sarcasm,regular
test:00006389,sarcasm,regular
test:00006390,sarcasm,regular
test:00006391,sarcasm,regular
test:00006392,sarcasm,regular
test:00006393,sarcasm,regular
test:00006394,sarcasm,regular
test:00006395,sarcasm,regular
test:00006396,sarcasm,regular
test:00006397,sarcasm,regular
test:00006398,sarcasm,regular
test:00006399,sarcasm,regular
test:00006400,sarcasm,regular
test:00006401,sarcasm,regular
test:00006402,sarcasm,regular
test:00006403,sarcasm,regular
test:00006404,sarcasm,regular
test:00006405,sarcasm,regular
test:00006406,sarcasm,sarcasm
test:00006407,sarcasm,regular
test:00006408,sarcasm,regular
test:00006409,sarcasm,regular
test:00006410,sarcasm,regular
test:00006411,sarcasm,regular
test:00006412,sarcasm,sarcasm
test:00006413,sarcasm,regular
test:00006414,sarcasm,regular
test:00006415,sarcasm,regular
test:00006416,sarcasm,regular
test:00006417,sarcasm,regular
test:00006418,sarcasm,regular
test:00006419,sarcasm,regular
test:00006420,sarcasm,regular
test:00006421,sarcasm,regular
test:00006422,sarcasm,regular
test:00006423,sarcasm,regular
test:00006424,sarcasm,regular
test:00006425,sarcasm,regular
test:00006426,sarcasm,regular
test:00006427,sarcasm,regular
test:00006428,sarcasm,regular
test:00006429,sarcasm,regular
test:00006430,sarcasm,regular
test:00006431,sarcasm,regular
test:00006432,sarcasm,regular
test:00006433,sarcasm,regular
test:00006434,sarcasm,regular
test:00006435,sarcasm,regular
test:00006436,sarcasm,regular
test:00006437,sarcasm,regular
test:00006438,sarcasm,regular
test:00006439,sarcasm,regular
test:00006440,sarcasm,regular
test:00006441,sarcasm,regular
test:00006442,sarcasm,regular
test:00006443,sarcasm,regular
test:00006444,sarcasm,regular
test:00006445,sarcasm,regular
test:00006446,sarcasm,regular
test:00006447,sarcasm,regular
test:00006448,sarcasm,regular
test:00006449,sarcasm,regular
test:00006450,sarcasm,regular
test:00006451,sarcasm,regular
test:00006452,sarcasm,regular
test:00006453,sarcasm,regular
test:00006454,sarcasm,regular
test:00006455,sarcasm,regular
test:00006456,sarcasm,regular
test:00006457,sarcasm,regular
test:00006458,sarcasm,regular
test:00006459,sarcasm,regular
test:00006460,sarcasm,regular
test:00006461,sarcasm,regular
test:00006462,sarcasm,regular
test:00006463,sarcasm,regular
test:00006464,sarcasm,regular
test:00006465,sarcasm,regular
test:00006466,sarcasm,regular
test:00006467,sarcasm,regular
test:00006468,sarcasm,regular
test:00006469,sarcasm,regular
test:00006470,sarcasm,sarcasm
test:00006471,sarcasm,sarcasm
test:00006472,sarcasm,sarcasm
test:00006473,sarcasm,regular
test:00006474,sarcasm,regular
test:00006475,sarcasm,regular
test:00006476,sarcasm,regular
test:00006477,sarcasm,regular
test:00006478,sarcasm,regular
test:00006479,sarcasm,regular
test:00006480,sarcasm,regular
test:00006481,sarcasm,regular
test:00006482,sarcasm,regular
test:00006483,sarcasm,regular
test:00006484,sarcasm,regular
test:00006485,sarcasm,regular
test:00006486,sarcasm,regular
test:00006487,sarcasm,regular
test:00006488,sarcasm,regular
test:00006489,sarcasm,regular
test:00006490,sarcasm,regular
test:00006491,sarcasm,regular
test:00006492,sarcasm,regular
test:00006493,sarcasm,regular
test:00006494,sarcasm,regular
test:00006495,sarcasm,regular
test:00006496,sarcasm,regular
test:00006497,sarcasm,regular
test:00006498,sarcasm,regular
test:00006499,sarcasm,regular
test:00006500,sarcasm,regular
test:00006501,sarcasm,regular
test:00006502,sarcasm,regular
test:00006503,sarcasm,regular
test:00006504,sarcasm,regular
test:00006505,sarcasm,regular
test:00006506,sarcasm,regular
test:00006507,sarcasm,regular
test:00006508,sarcasm,regular
test:00006509,sarcasm,sarcasm
test:00006510,sarcasm,regular
test:00006511,sarcasm,regular
test:00006512,sarcasm,regular
test:00006513,sarcasm,regular
test:00006514,sarcasm,regular
test:00006515,sarcasm,regular
test:00006516,sarcasm,regular
test:00006517,sarcasm,regular
test:00006518,sarcasm,regular
test:00006519,sarcasm,regular
test:00006520,sarcasm,regular
test:00006521,sarcasm,regular
test:00006522,sarcasm,regular
test:00006523,sarcasm,regular
test:00006524,sarcasm,regular
test:00006525,sarcasm,sarcasm
test:00006526,sarcasm,regular
test:00006527,sarcasm,regular
test:00006528,sarcasm,regular
test:00006529,sarcasm,regular
test:00006530,sarcasm,regular
test:00006531,sarcasm,regular
test:00006532,sarcasm,regular
test:00006533,sarcasm,regular
test:00006534,sarcasm,regular
test:00006535,sarcasm,sarcasm
test:00006536,sarcasm,regular
test:00006537,sarcasm,regular
test:00006538,sarcasm,regular
test:00006539,sarcasm,regular
test:00006540,sarcasm,regular
test:00006541,sarcasm,regular
test:00006542,sarcasm,regular
test:00006543,sarcasm,regular
test:00006544,sarcasm,regular
test:00006545,sarcasm,regular
test:00006546,sarcasm,regular
test:00006547,sarcasm,regular
test:00006548,sarcasm,regular
test:00006549,sarcasm,regular
test:00006550,sarcasm,regular
test:00006551,sarcasm,regular
test:00006552,sarcasm,regular
test:00006553,sarcasm,regular
test:00006554,sarcasm,regular
test:00006555,sarcasm,regular
test:00006556,sarcasm,regular
test:00006557,sarcasm,regular
test:00006558,sarcasm,regular
test:00006559,sarcasm,regular
test:00006560,sarcasm,sarcasm
test:00006561,sarcasm,regular
test:00006562,sarcasm,regular
test:00006563,sarcasm,regular
test:00006564,sarcasm,regular
test:00006565,sarcasm,sarcasm
test:00006566,sarcasm,regular
test:00006567,sarcasm,regular
test:00006568,sarcasm,regular
test:00006569,sarcasm,regular
test:00006570,sarcasm,regular
test:00006571,sarcasm,regular
test:00006572,sarcasm,regular
test:00006573,sarcasm,regular
test:00006574,sarcasm,regular
test:00006575,sarcasm,regular
test:00006576,sarcasm,regular
test:00006577,sarcasm,regular
test:00006578,sarcasm,regular
test:00006579,sarcasm,regular
test:00006580,sarcasm,regular
test:00006581,sarcasm,regular
test:00006582,sarcasm,regular
test:00006583,sarcasm,sarcasm
test:00006584,sarcasm,regular
test:00006585,sarcasm,regular
test:00006586,sarcasm,regular
test:00006587,sarcasm,regular
test:00006588,sarcasm,regular
test:00006589,sarcasm,regular
test:00006590,sarcasm,regular
test:00006591,sarcasm,regular
test:00006592,sarcasm,regular
test:00006593,sarcasm,regular
test:00006594,sarcasm,regular
test:00006595,sarcasm,regular
test:00006596,sarcasm,regular
test:00006597,sarcasm,regular
test:00006598,sarcasm,regular
test:00006599,sarcasm,regular
test:00006600,sarcasm,regular
test:00006601,sarcasm,regular
test:00006602,sarcasm,regular
test:00006603,sarcasm,regular
test:00006604,sarcasm,regular
test:00006605,sarcasm,regular
test:00006606,sarcasm,regular
test:00006607,sarcasm,regular
test:00006608,sarcasm,regular
test:00006609,sarcasm,regular
test:00006610,sarcasm,regular
test:00006611,sarcasm,regular
test:00006612,sarcasm,regular
test:00006613,sarcasm,sarcasm
test:00006614,sarcasm,regular
test:00006615,sarcasm,regular
test:00006616,sarcasm,regular
test:00006617,sarcasm,regular
test:00006618,sarcasm,regular
test:00006619,sarcasm,regular
test:00006620,sarcasm,regular
test:00006621,sarcasm,regular
test:00006622,sarcasm,regular
test:00006623,sarcasm,regular
test:00006624,sarcasm,regular
test:00006625,sarcasm,regular
test:00006626,sarcasm,regular
test:00006627,sarcasm,sarcasm
test:00006628,sarcasm,sarcasm
test:00006629,sarcasm,sarcasm
test:00006630,sarcasm,regular
test:00006631,sarcasm,regular
test:00006632,sarcasm,regular
test:00006633,sarcasm,regular
test:00006634,sarcasm,regular
test:00006635,sarcasm,regular
test:00006636,sarcasm,regular
test:00006637,sarcasm,sarcasm
test:00006638,sarcasm,regular
test:00006639,sarcasm,sarcasm
test:00006640,sarcasm,regular
test:00006641,sarcasm,regular
test:00006642,sarcasm,regular
test:00006643,sarcasm,regular
test:00006644,sarcasm,regular
test:00006645,sarcasm,regular
test:00006646,sarcasm,regular
test:00006647,sarcasm,regular
test:00006648,sarcasm,regular
test:00006649,sarcasm,regular
test:00006650,sarcasm,regular
test:00006651,sarcasm,regular
test:00006652,sarcasm,regular
test:00006653,sarcasm,regular
test:00006654,sarcasm,regular
test:00006655,sarcasm,regular
