_id,y_true,y_pred
test:00005519,regular,regular
test:00005520,regular,regular
test:00005521,regular,regular
test:00005522,regular,regular
test:00005523,regular,regular
test:00005524,regular,regular
test:00005525,regular,regular
test:00005526,regular,regular
test:00005527,regular,regular
test:00005528,regular,regular
test:00005529,regular,regular
test:00005530,regular,regular
test:00005531,regular,regular
test:00005532,regular,regular
test:00005534,regular,regular
test:00005535,regular,regular
test:00005536,regular,regular
test:00005537,regular,regular
test:00005538,regular,regular
test:00005539,regular,regular
test:00005541,regular,regular
test:00005542,regular,regular
test:00005545,regular,regular
test:00005546,regular,regular
test:00005547,regular,regular
test:00005548,regular,regular
test:00005549,regular,regular
test:00005550,regular,regular
test:00005551,regular,regular
test:00005552,regular,regular
test:00005553,regular,regular
test:00005554,regular,regular
test:00005556,regular,regular
test:00005557,regular,regular
test:00005558,regular,regular
test:00005559,regular,regular
test:00005560,regular,regular
test:00005561,regular,regular
test:00005562,regular,regular
test:00005563,regular,regular
test:00005564,regular,regular
test:00005565,regular,regular
test:00005566,regular,regular
test:00005567,regular,regular
test:00005568,regular,regular
test:00005569,regular,regular
test:00005570,regular,regular
test:00005571,regular,regular
test:00005572,regular,regular
test:00005573,regular,regular
test:00005574,regular,regular
test:00005575,regular,regular
test:00005576,regular,regular
test:00005577,regular,regular
test:00005578,regular,regular
test:00005579,regular,regular
test:00005580,regular,regular
test:00005582,regular,regular
test:00005584,regular,regular
test:00005585,regular,regular
test:00005586,regular,regular
test:00005587,regular,regular
test:00005588,regular,regular
test:00005589,regular,regular
test:00005590,regular,regular
test:00005591,regular,regular
test:00005592,regular,regular
test:00005593,regular,regular
test:00005594,regular,regular
test:00005595,regular,regular
test:00005597,regular,regular
test:00005598,regular,regular
test:00005600,regular,regular
test:00005601,regular,regular
test:00005602,regular,regular
test:00005603,regular,regular
test:00005604,regular,regular
test:00005605,regular,regular
test:00005606,regular,regular
test:00005607,regular,regular
test:00005608,regular,regular
test:00005609,regular,regular
test:00005611,regular,regular
test:00005612,regular,regular
test:00005613,regular,regular
test:00005614,regular,regular
test:00005615,regular,regular
test:00005616,regular,regular
test:00005617,regular,regular
test:00005619,regular,regular
test:00005620,regular,regular
test:00005621,regular,regular
test:00005622,regular,regular
test:00005623,regular,regular
test:00005624,regular,regular
test:00005625,regular,regular
test:00005627,regular,regular
test:00005628,regular,regular
test:00005629,regular,regular
test:00005630,regular,regular
test:00005631,regular,regular
test:00005633,regular,regular
test:00005634,regular,regular
test:00005635,regular,regular
test:00005636,regular,regular
test:00005637,regular,regular
test:00005639,regular,regular
test:00005640,regular,regular
test:00005641,regular,regular
test:00005642,regular,regular
test:00005643,regular,regular
test:00005644,regular,regular
test:00005646,regular,regular
test:00005647,regular,regular
test:00005648,regular,regular
test:00005649,regular,regular
test:00005651,regular,regular
test:00005652,regular,regular
test:00005653,regular,regular
test:00005654,regular,regular
test:00005655,regular,regular
test:00005656,regular,regular
test:00005657,regular,regular
test:00005659,regular,regular
test:00005660,regular,regular
test:00005661,regular,regular
test:00005662,regular,regular
test:00005663,regular,regular
test:00005664,regular,regular
test:00005665,regular,regular
test:00005666,regular,regular
test:00005667,regular,regular
test:00005668,regular,regular
test:00005669,regular,regular
test:00005670,regular,regular
test:00005671,regular,regular
test:00005672,regular,regular
test:00005673,regular,regular
test:00005674,regular,regular
test:00005675,regular,regular
test:00005676,regular,regular
test:00005677,regular,regular
test:00005678,regular,regular
test:00005679,regular,regular
test:00005680,regular,regular
test:00005681,regular,regular
test:00005682,regular,regular
test:00005683,regular,regular
test:00005684,regular,regular
test:00005685,regular,regular
test:00005686,regular,regular
test:00005687,regular,regular
test:00005688,regular,regular
test:00005689,regular,regular
test:00005690,regular,regular
test:00005691,regular,regular
test:00005692,regular,regular
test:00005693,regular,regular
test:00005694,regular,regular
test:00005695,regular,regular
test:00005696,regular,regular
test:00005697,regular,regular
test:00005698,regular,regular
test:00005699,regular,regular
test:00005700,regular,regular
test:00005701,regular,regular
test:00005702,regular,regular
test:00005703,regular,regular
test:00005704,regular,regular
test:00005705,regular,regular
test:00005706,regular,regular
test:00005707,regular,regular
test:00005708,regular,regular
test:00005709,regular,regular
test:00005710,regular,regular
test:00005711,regular,regular
test:00005712,regular,regular
test:00005713,regular,regular
test:00005714,regular,regular
test:00005715,regular,regular
test:00005716,regular,regular
test:00005717,regular,regular
test:00005718,regular,regular
test:00005719,regular,regular
test:00005720,regular,regular
test:00005721,regular,regular
test:00005722,regular,regular
test:00005723,regular,regular
test:00005724,regular,regular
test:00005725,regular,regular
test:00005726,regular,regular
test:00005727,regular,regular
test:00005728,regular,regular
test:00005729,regular,regular
test:00005730,regular,regular
test:00005731,regular,regular
test:00005732,regular,regular
test:00005733,regular,regular
test:00005734,regular,regular
test:00005735,regular,regular
test:00005736,regular,regular
test:00005737,regular,regular
test:00005738,regular,regular
test:00005739,regular,regular
test:00005740,regular,regular
test:00005741,regular,regular
test:00005742,regular,regular
test:00005743,regular,regular
test:00005744,regular,regular
test:00005745,regular,regular
test:00005746,regular,regular
test:00005747,regular,regular
test:00005749,regular,regular
test:00005750,regular,regular
test:00005751,regular,regular
test:00005752,regular,regular
test:00005753,regular,regular
test:00005754,regular,regular
test:00005755,regular,regular
test:00005756,regular,regular
test:00005757,regular,regular
test:00005758,regular,regular
test:00005759,regular,regular
test:00005760,regular,regular
test:00005761,regular,regular
test:00005762,regular,regular
test:00005763,regular,regular
test:00005764,regular,regular
test:00005765,regular,regular
test:00005766,regular,irony
test:00005767,regular,regular
test:00005768,regular,regular
test:00005769,regular,regular
test:00005770,regular,regular
test:00005771,regular,regular
test:00005772,regular,regular
test:00005773,regular,regular
test:00005774,regular,regular
test:00005775,regular,regular
test:00005776,regular,regular
test:00005778,regular,regular
test:00005779,regular,regular
test:00005780,regular,regular
test:00005781,regular,regular
test:00005782,regular,regular
test:00005783,regular,regular
test:00005784,regular,regular
test:00005785,regular,regular
test:00005786,regular,regular
test:00005787,regular,regular
test:00005788,regular,regular
test:00005789,regular,regular
test:00005790,regular,regular
test:00005791,regular,regular
test:00005792,regular,regular
test:00005793,regular,regular
test:00005794,regular,regular
test:00005795,regular,regular
test:00005797,regular,regular
test:00005798,regular,regular
test:00005799,regular,regular
test:00005800,regular,regular
test:00005801,regular,regular
test:00005803,regular,regular
test:00005805,regular,regular
test:00005806,regular,regular
test:00005807,regular,regular
test:00005808,regular,regular
test:00005809,regular,regular
test:00005812,regular,regular
test:00005813,regular,regular
test:00005814,regular,regular
test:00005815,regular,regular
test:00005816,regular,regular
test:00005817,regular,regular
test:00005818,regular,regular
test:00005819,regular,regular
test:00005820,regular,regular
test:00005821,regular,regular
test:00005822,regular,regular
test:00005823,regular,regular
test:00005824,regular,regular
test:00005825,regular,regular
test:00005826,regular,regular
test:00005827,regular,regular
test:00005828,regular,regular
test:00005829,regular,regular
test:00005830,regular,regular
test:00005831,regular,regular
test:00005832,regular,regular
test:00005833,regular,regular
test:00005834,regular,regular
test:00005835,regular,regular
test:00005836,regular,regular
test:00005837,regular,regular
test:00005838,regular,regular
test:00005839,regular,regular
test:00005840,regular,regular
test:00005841,regular,regular
test:00005842,regular,regular
test:00005843,regular,regular
test:00005844,regular,regular
test:00005845,regular,regular
test:00005846,regular,regular
test:00005847,regular,regular
test:00005848,regular,regular
test:00005849,regular,regular
test:00005850,regular,regular
test:00005851,regular,regular
test:00005852,regular,irony
test:00005853,regular,regular
test:00005855,regular,regular
test:00005856,regular,regular
test:00005858,regular,regular
test:00005859,regular,regular
test:00005860,regular,regular
test:00005862,regular,regular
test:00005863,regular,regular
test:00005864,regular,regular
test:00005865,regular,regular
test:00005866,regular,regular
test:00005867,regular,regular
test:00005868,regular,regular
test:00005869,regular,regular
test:00005870,regular,regular
test:00005871,regular,regular
test:00005872,regular,regular
test:00005873,regular,regular
test:00005874,regular,regular
test:00005875,regular,regular
test:00005876,regular,regular
test:00005877,regular,regular
test:00005878,regular,regular
test:00005879,regular,regular
test:00005880,regular,regular
test:00005881,regular,regular
test:00005882,regular,regular
test:00005883,regular,regular
test:00005885,regular,regular
test:00005886,regular,regular
test:00005887,regular,regular
test:00005888,regular,regular
test:00005889,regular,regular
test:00005890,regular,regular
test:00005891,regular,regular
test:00005892,regular,regular
test:00005893,regular,regular
test:00005894,regular,regular
test:00005895,regular,regular
test:00005896,regular,regular
test:00005897,regular,regular
test:00005898,regular,regular
test:00005899,regular,regular
test:00005900,regular,regular
test:00005901,regular,regular
test:00005902,regular,regular
test:00005903,regular,regular
test:00005904,regular,regular
test:00005905,regular,regular
test:00005906,regular,regular
test:00005907,regular,regular
test:00005908,regular,regular
test:00005909,regular,regular
test:00005910,regular,regular
test:00005911,regular,regular
test:00005912,regular,regular
test:00005915,regular,regular
test:00005916,regular,regular
test:00005917,regular,regular
test:00005918,regular,regular
test:00005919,regular,regular
test:00005920,regular,regular
test:00005921,regular,regular
test:00005922,regular,regular
test:00005923,regular,regular
test:00005924,regular,regular
test:00005927,regular,regular
test:00005929,regular,regular
test:00005930,regular,regular
test:00005933,regular,regular
test:00005934,regular,regular
test:00005935,regular,regular
test:00005936,regular,regular
test:00005937,regular,regular
test:00005938,regular,regular
test:00005939,regular,regular
test:00005940,regular,sarcasm
test:00005941,regular,regular
test:00005942,regular,regular
test:00005943,regular,regular
test:00005944,regular,regular
test:00005945,regular,regular
test:00005946,regular,regular
test:00005949,regular,regular
test:00005951,regular,regular
test:00005952,regular,regular
test:00005953,regular,regular
test:00005954,regular,regular
test:00005955,regular,regular
test:00005956,regular,regular
test:00005957,regular,regular
test:00005958,regular,regular
test:00005959,regular,regular
test:00005960,regular,regular
test:00005961,regular,regular
test:00005962,regular,regular
test:00005963,regular,regular
test:00005964,regular,regular
test:00005965,regular,regular
test:00005966,regular,regular
test:00005967,regular,regular
test:00005968,regular,regular
test:00005969,regular,regular
test:00005970,regular,regular
test:00005971,regular,regular
test:00005972,regular,regular
test:00005973,regular,regular
test:00005974,regular,regular
test:00005975,regular,regular
test:00005976,regular,regular
test:00005977,regular,regular
test:00005978,regular,regular
test:00005979,regular,regular
test:00005980,regular,regular
test:00005981,regular,regular
test:00005982,regular,regular
test:00005983,regular,regular
test:00005984,regular,regular
test:00005985,regular,regular
test:00005986,regular,regular
test:00005987,regular,regular
test:00005988,regular,regular
test:00005989,regular,regular
test:00005990,regular,regular
test:00005991,regular,regular
test:00005992,regular,regular
test:00005993,regular,regular
test:00005994,regular,regular
test:00005995,regular,regular
test:00005996,regular,regular
test:00005997,regular,regular
test:00005998,regular,regular
test:00005999,regular,regular
test:00006000,regular,regular
test:00006001,regular,regular
test:00006002,regular,regular
test:00006003,regular,regular
test:00006004,regular,regular
test:00006005,regular,regular
test:00006006,regular,regular
test:00006007,regular,regular
test:00006008,regular,regular
test:00006009,regular,regular
test:00006010,regular,regular
test:00006011,regular,regular
test:00006012,regular,regular
test:00006013,regular,regular
test:00006014,regular,regular
test:00006015,regular,regular
test:00006016,regular,regular
test:00006017,regular,regular
test:00006018,regular,regular
test:00006019,regular,regular
test:00006020,regular,regular
test:00006021,regular,regular
test:00006022,regular,regular
test:00006023,sarcasm,irony
test:00006024,sarcasm,irony
test:00006025,sarcasm,regular
test:00006026,sarcasm,sarcasm
test:00006027,sarcasm,sarcasm
test:00006028,sarcasm,irony
test:00006029,sarcasm,sarcasm
test:00006030,sarcasm,irony
test:00006031,sarcasm,irony
test:00006032,sarcasm,sarcasm
test:00006033,sarcasm,sarcasm
test:00006034,sarcasm,sarcasm
test:00006035,sarcasm,sarcasm
test:00006036,sarcasm,sarcasm
test:00006037,sarcasm,irony
test:00006038,sarcasm,irony
test:00006039,sarcasm,sarcasm
test:00006040,sarcasm,irony
test:00006041,sarcasm,irony
test:00006042,sarcasm,sarcasm
test:00006043,sarcasm,sarcasm
test:00006044,sarcasm,sarcasm
test:00006045,sarcasm,sarcasm
test:00006046,sarcasm,sarcasm
test:00006047,sarcasm,irony
test:00006048,sarcasm,sarcasm
test:00006049,sarcasm,irony
test:00006050,sarcasm,sarcasm
test:00006051,sarcasm,sarcasm
test:00006052,sarcasm,irony
test:00006053,sarcasm,sarcasm
test:00006054,sarcasm,sarcasm
test:00006055,sarcasm,sarcasm
test:00006056,sarcasm,sarcasm
test:00006057,sarcasm,sarcasm
test:00006058,sarcasm,sarcasm
test:00006059,sarcasm,sarcasm
test:00006060,sarcasm,irony
test:00006061,sarcasm,sarcasm
test:00006062,sarcasm,sarcasm
test:00006063,sarcasm,regular
test:00006064,sarcasm,sarcasm
test:00006065,sarcasm,sarcasm
test:00006066,sarcasm,sarcasm
test:00006067,sarcasm,sarcasm
test:00006068,sarcasm,irony
test:00006069,sarcasm,sarcasm
test:00006070,sarcasm,irony
test:00006071,sarcasm,sarcasm
test:00006072,sarcasm,sarcasm
test:00006073,sarcasm,irony
test:00006074,sarcasm,sarcasm
test:00006075,sarcasm,sarcasm
test:00006076,sarcasm,sarcasm
test:00006077,sarcasm,sarcasm
test:00006078,sarcasm,sarcasm
test:00006079,sarcasm,irony
test:00006080,sarcasm,sarcasm
test:00006081,sarcasm,sarcasm
test:00006082,sarcasm,sarcasm
test:00006083,sarcasm,sarcasm
test:00006084,sarcasm,irony
test:00006085,sarcasm,sarcasm
test:00006086,sarcasm,sarcasm
test:00006087,sarcasm,sarcasm
test:00006088,sarcasm,sarcasm
test:00006089,sarcasm,irony
test:00006090,sarcasm,irony
test:00006091,sarcasm,sarcasm
test:00006092,sarcasm,irony
test:00006093,sarcasm,sarcasm
test:00006094,sarcasm,sarcasm
test:00006095,sarcasm,sarcasm
test:00006096,sarcasm,sarcasm
test:00006097,sarcasm,irony
test:00006098,sarcasm,irony
test:00006099,sarcasm,sarcasm
test:00006100,sarcasm,sarcasm
test:00006101,sarcasm,sarcasm
test:00006102,sarcasm,sarcasm
test:00006103,sarcasm,sarcasm
test:00006104,sarcasm,sarcasm
test:00006105,sarcasm,irony
test:00006106,sarcasm,sarcasm
test:00006107,sarcasm,irony
test:00006108,sarcasm,irony
test:00006109,sarcasm,sarcasm
test:00006110,sarcasm,sarcasm
test:00006111,sarcasm,sarcasm
test:00006112,sarcasm,regular
test:00006113,sarcasm,sarcasm
test:00006114,sarcasm,irony
test:00006115,sarcasm,sarcasm
test:00006116,sarcasm,irony
test:00006117,sarcasm,sarcasm
test:00006118,sarcasm,sarcasm
test:00006119,sarcasm,sarcasm
test:00006120,sarcasm,sarcasm
test:00006121,sarcasm,sarcasm
test:00006122,sarcasm,irony
test:00006123,sarcasm,sarcasm
test:00006124,sarcasm,irony
test:00006125,sarcasm,sarcasm
test:00006126,sarcasm,sarcasm
test:00006127,sarcasm,sarcasm
test:00006128,sarcasm,sarcasm
test:00006129,sarcasm,sarcasm
test:00006130,sarcasm,irony
test:00006131,sarcasm,sarcasm
test:00006132,sarcasm,sarcasm
test:00006133,sarcasm,sarcasm
test:00006134,sarcasm,sarcasm
test:00006135,sarcasm,irony
test:00006136,sarcasm,irony
test:00006137,sarcasm,sarcasm
test:00006138,sarcasm,irony
test:00006139,sarcasm,sarcasm
test:00006140,sarcasm,sarcasm
test:00006141,sarcasm,irony
test:00006142,sarcasm,sarcasm
test:00006143,sarcasm,sarcasm
test:00006144,sarcasm,irony
test:00006145,sarcasm,sarcasm
test:00006146,sarcasm,irony
test:00006147,sarcasm,irony
test:00006148,sarcasm,sarcasm
test:00006149,sarcasm,irony
test:00006150,sarcasm,sarcasm
test:00006151,sarcasm,sarcasm
test:00006152,sarcasm,sarcasm
test:00006153,sarcasm,sarcasm
test:00006154,sarcasm,sarcasm
test:00006155,sarcasm,sarcasm
test:00006156,sarcasm,sarcasm
test:00006157,sarcasm,irony
test:00006158,sarcasm,sarcasm
test:00006159,sarcasm,sarcasm
test:00006160,sarcasm,sarcasm
test:00006161,sarcasm,sarcasm
test:00006162,sarcasm,sarcasm
test:00006163,sarcasm,sarcasm
test:00006164,sarcasm,sarcasm
test:00006165,sarcasm,sarcasm
test:00006166,sarcasm,irony
test:00006167,sarcasm,sarcasm
test:00006168,sarcasm,irony
test:00006169,sarcasm,irony
test:00006170,sarcasm,regular
test:00006171,sarcasm,sarcasm
test:00006172,sarcasm,sarcasm
test:00006173,sarcasm,sarcasm
test:00006174,sarcasm,sarcasm
test:00006175,sarcasm,irony
test:00006176,sarcasm,sarcasm
test:00006177,sarcasm,sarcasm
test:00006178,sarcasm,sarcasm
test:00006179,sarcasm,sarcasm
test:00006180,sarcasm,sarcasm
test:00006181,sarcasm,sarcasm
test:00006182,sarcasm,sarcasm
test:00006183,sarcasm,sarcasm
test:00006184,sarcasm,sarcasm
test:00006185,sarcasm,sarcasm
test:00006186,sarcasm,sarcasm
test:00006187,sarcasm,sarcasm
test:00006188,sarcasm,sarcasm
test:00006189,sarcasm,sarcasm
test:00006190,sarcasm,sarcasm
test:00006191,sarcasm,sarcasm
test:00006192,sarcasm,sarcasm
test:00006193,sarcasm,sarcasm
test:00006194,sarcasm,sarcasm
test:00006195,sarcasm,irony
test:00006196,sarcasm,sarcasm
test:00006197,sarcasm,sarcasm
test:00006198,sarcasm,sarcasm
test:00006199,sarcasm,sarcasm
test:00006200,sarcasm,irony
test:00006201,sarcasm,regular
test:00006202,sarcasm,sarcasm
test:00006203,sarcasm,sarcasm
test:00006204,sarcasm,sarcasm
test:00006205,sarcasm,sarcasm
test:00006206,sarcasm,irony
test:00006207,sarcasm,sarcasm
test:00006208,sarcasm,sarcasm
test:00006209,sarcasm,irony
test:00006210,sarcasm,sarcasm
test:00006211,sarcasm,sarcasm
test:00006212,sarcasm,irony
test:00006213,sarcasm,sarcasm
test:00006214,sarcasm,sarcasm
test:00006215,sarcasm,sarcasm
test:00006216,sarcasm,sarcasm
test:00006217,sarcasm,sarcasm
test:00006218,sarcasm,sarcasm
test:00006219,sarcasm,sarcasm
test:00006220,sarcasm,sarcasm
test:00006221,sarcasm,sarcasm
test:00006222,sarcasm,sarcasm
test:00006223,sarcasm,sarcasm
test:00006224,sarcasm,sarcasm
test:00006225,sarcasm,sarcasm
test:00006226,sarcasm,sarcasm
test:00006227,sarcasm,sarcasm
test:00006228,sarcasm,sarcasm
test:00006229,sarcasm,sarcasm
test:00006230,sarcasm,sarcasm
test:00006231,sarcasm,sarcasm
test:00006232,sarcasm,irony
test:00006233,sarcasm,irony
test:00006234,sarcasm,regular
test:00006235,sarcasm,sarcasm
test:00006236,sarcasm,sarcasm
test:00006237,sarcasm,sarcasm
test:00006238,sarcasm,sarcasm
test:00006239,sarcasm,sarcasm
test:00006240,sarcasm,sarcasm
test:00006241,sarcasm,sarcasm
test:00006242,sarcasm,sarcasm
test:00006243,sarcasm,sarcasm
test:00006244,sarcasm,sarcasm
test:00006245,sarcasm,sarcasm
test:00006246,sarcasm,sarcasm
test:00006247,sarcasm,sarcasm
test:00006248,sarcasm,sarcasm
test:00006249,sarcasm,sarcasm
test:00006250,sarcasm,sarcasm
test:00006251,sarcasm,sarcasm
test:00006252,sarcasm,sarcasm
test:00006253,sarcasm,irony
test:00006254,sarcasm,irony
test:00006255,sarcasm,sarcasm
test:00006256,sarcasm,irony
test:00006257,sarcasm,sarcasm
test:00006258,sarcasm,irony
test:00006259,sarcasm,sarcasm
test:00006260,sarcasm,sarcasm
test:00006261,sarcasm,irony
test:00006262,sarcasm,sarcasm
test:00006263,sarcasm,sarcasm
test:00006264,sarcasm,sarcasm
test:00006265,sarcasm,irony
test:00006266,sarcasm,irony
test:00006267,sarcasm,sarcasm
test:00006268,sarcasm,sarcasm
test:00006269,sarcasm,sarcasm
test:00006270,sarcasm,irony
test:00006271,sarcasm,sarcasm
test:00006272,sarcasm,sarcasm
test:00006273,sarcasm,sarcasm
test:00006274,sarcasm,irony
test:00006275,sarcasm,sarcasm
test:00006276,sarcasm,irony
test:00006277,sarcasm,sarcasm
test:00006278,sarcasm,sarcasm
test:00006279,sarcasm,sarcasm
test:00006280,sarcasm,sarcasm
test:00006281,sarcasm,sarcasm
test:00006282,sarcasm,sarcasm
test:00006283,sarcasm,sarcasm
test:00006284,sarcasm,sarcasm
test:00006285,sarcasm,sarcasm
test:00006286,sarcasm,sarcasm
test:00006287,sarcasm,irony
test:00006288,sarcasm,sarcasm
test:00006289,sarcasm,sarcasm
test:00006290,sarcasm,irony
test:00006291,sarcasm,sarcasm
test:00006292,sarcasm,sarcasm
test:00006293,sarcasm,sarcasm
test:00006294,sarcasm,sarcasm
test:00006295,sarcasm,irony
test:00006296,sarcasm,sarcasm
test:00006297,sarcasm,sarcasm
test:00006298,sarcasm,irony
test:00006299,sarcasm,sarcasm
test:00006300,sarcasm,irony
test:00006301,sarcasm,sarcasm
test:00006302,sarcasm,irony
test:00006303,sarcasm,sarcasm
test:00006304,sarcasm,sarcasm
test:00006305,sarcasm,sarcasm
test:00006306,sarcasm,sarcasm
test:00006307,sarcasm,sarcasm
test:00006308,sarcasm,sarcasm
test:00006309,sarcasm,sarcasm
test:00006310,sarcasm,sarcasm
test:00006311,sarcasm,sarcasm
test:00006312,sarcasm,sarcasm
test:00006313,sarcasm,sarcasm
test:00006314,sarcasm,irony
test:00006315,sarcasm,sarcasm
test:00006316,sarcasm,irony
test:00006317,sarcasm,sarcasm
test:00006318,sarcasm,sarcasm
test:00006319,sarcasm,sarcasm
test:00006320,sarcasm,irony
test:00006321,sarcasm,irony
test:00006322,sarcasm,sarcasm
test:00006323,sarcasm,sarcasm
test:00006324,sarcasm,sarcasm
test:00006325,sarcasm,sarcasm
test:00006326,sarcasm,sarcasm
test:00006327,sarcasm,sarcasm
test:00006328,sarcasm,sarcasm
test:00006329,sarcasm,sarcasm
test:00006330,sarcasm,irony
test:00006331,sarcasm,irony
test:00006332,sarcasm,sarcasm
test:00006333,sarcasm,irony
test:00006334,sarcasm,sarcasm
test:00006335,sarcasm,irony
test:00006336,sarcasm,sarcasm
test:00006337,sarcasm,sarcasm
test:00006338,sarcasm,sarcasm
test:00006339,sarcasm,sarcasm
test:00006340,sarcasm,sarcasm
test:00006341,sarcasm,sarcasm
test:00006342,sarcasm,irony
test:00006343,sarcasm,sarcasm
test:00006344,sarcasm,irony
test:00006345,sarcasm,sarcasm
test:00006346,sarcasm,sarcasm
test:00006347,sarcasm,sarcasm
test:00006348,sarcasm,irony
test:00006349,sarcasm,sarcasm
test:00006350,sarcasm,sarcasm
test:00006351,sarcasm,sarcasm
test:00006352,sarcasm,irony
test:00006353,sarcasm,sarcasm
test:00006354,sarcasm,sarcasm
test:00006355,sarcasm,sarcasm
test:00006356,sarcasm,sarcasm
test:00006357,sarcasm,irony
test:00006358,sarcasm,sarcasm
test:00006359,sarcasm,sarcasm
test:00006360,sarcasm,sarcasm
test:00006361,sarcasm,sarcasm
test:00006362,sarcasm,sarcasm
test:00006363,sarcasm,irony
test:00006364,sarcasm,sarcasm
test:00006365,sarcasm,sarcasm
test:00006366,sarcasm,sarcasm
test:00006367,sarcasm,irony
test:00006368,sarcasm,sarcasm
test:00006369,sarcasm,sarcasm
test:00006370,sarcasm,sarcasm
test:00006371,sarcasm,sarcasm
test:00006372,sarcasm,regular
test:00006373,sarcasm,sarcasm
test:00006374,sarcasm,irony
test:00006375,sarcasm,irony
test:00006376,sarcasm,sarcasm
test:00006377,sarcasm,sarcasm
test:00006378,sarcasm,sarcasm
test:00006379,sarcasm,sarcasm
test:00006380,sarcasm,irony
test:00006381,sarcasm,sarcasm
test:00006382,sarcasm,irony
test:00006383,sarcasm,sarcasm
test:00006384,sarcasm,sarcasm
test:00006385,sarcasm,sarcasm
test:00006386,sarcasm,sarcasm
test:00006387,sarcasm,sarcasm
test:00006388,sarcasm,sarcasm
test:00006389,sarcasm,irony
test:00006390,sarcasm,sarcasm
test:00006391,sarcasm,sarcasm
test:00006392,sarcasm,irony
test:00006393,sarcasm,sarcasm
test:00006394,sarcasm,sarcasm
test:00006395,sarcasm,sarcasm
test:00006396,sarcasm,sarcasm
test:00006397,sarcasm,sarcasm
test:00006398,sarcasm,sarcasm
test:00006399,sarcasm,irony
test:00006400,sarcasm,sarcasm
test:00006401,sarcasm,sarcasm
test:00006402,sarcasm,sarcasm
test:00006403,sarcasm,irony
test:00006404,sarcasm,regular
test:00006405,sarcasm,irony
test:00006406,sarcasm,sarcasm
test:00006407,sarcasm,irony
test:00006408,sarcasm,sarcasm
test:00006409,sarcasm,irony
test:00006410,sarcasm,sarcasm
test:00006411,sarcasm,sarcasm
test:00006412,sarcasm,sarcasm
test:00006413,sarcasm,irony
test:00006414,sarcasm,sarcasm
test:00006415,sarcasm,sarcasm
test:00006416,sarcasm,sarcasm
test:00006417,sarcasm,sarcasm
test:00006418,sarcasm,sarcasm
test:00006419,sarcasm,sarcasm
test:00006420,sarcasm,sarcasm
test:00006421,sarcasm,sarcasm
test:00006422,sarcasm,irony
test:00006423,sarcasm,sarcasm
test:00006424,sarcasm,sarcasm
test:00006425,sarcasm,sarcasm
test:00006426,sarcasm,irony
test:00006427,sarcasm,sarcasm
test:00006428,sarcasm,sarcasm
test:00006429,sarcasm,regular
test:00006430,sarcasm,sarcasm
test:00006431,sarcasm,sarcasm
test:00006432,sarcasm,irony
test:00006433,sarcasm,sarcasm
test:00006434,sarcasm,irony
test:00006435,sarcasm,sarcasm
test:00006436,sarcasm,irony
test:00006437,sarcasm,sarcasm
test:00006438,sarcasm,irony
test:00006439,sarcasm,irony
test:00006440,sarcasm,sarcasm
test:00006441,sarcasm,sarcasm
test:00006442,sarcasm,sarcasm
test:00006443,sarcasm,sarcasm
test:00006444,sarcasm,irony
test:00006445,sarcasm,sarcasm
test:00006446,sarcasm,sarcasm
test:00006447,sarcasm,sarcasm
test:00006448,sarcasm,sarcasm
test:00006449,sarcasm,sarcasm
test:00006450,sarcasm,sarcasm
test:00006451,sarcasm,sarcasm
test:00006452,sarcasm,sarcasm
test:00006453,sarcasm,sarcasm
test:00006454,sarcasm,sarcasm
test:00006455,sarcasm,sarcasm
test:00006456,sarcasm,irony
test:00006457,sarcasm,sarcasm
test:00006458,sarcasm,sarcasm
test:00006459,sarcasm,sarcasm
test:00006460,sarcasm,sarcasm
test:00006461,sarcasm,sarcasm
test:00006462,sarcasm,sarcasm
test:00006463,sarcasm,sarcasm
test:00006464,sarcasm,sarcasm
test:00006465,sarcasm,sarcasm
test:00006466,sarcasm,sarcasm
test:00006467,sarcasm,irony
test:00006468,sarcasm,sarcasm
test:00006469,sarcasm,sarcasm
test:00006470,sarcasm,sarcasm
test:00006471,sarcasm,sarcasm
test:00006472,sarcasm,sarcasm
test:00006473,sarcasm,irony
test:00006474,sarcasm,sarcasm
test:00006475,sarcasm,sarcasm
test:00006476,sarcasm,sarcasm
test:00006477,sarcasm,irony
test:00006478,sarcasm,sarcasm
test:00006479,sarcasm,sarcasm
test:00006480,sarcasm,sarcasm
test:00006481,sarcasm,sarcasm
test:00006482,sarcasm,irony
test:00006483,sarcasm,sarcasm
test:00006484,sarcasm,sarcasm
test:00006485,sarcasm,sarcasm
test:00006486,sarcasm,sarcasm
test:00006487,sarcasm,sarcasm
test:00006488,sarcasm,sarcasm
test:00006489,sarcasm,sarcasm
test:00006490,sarcasm,sarcasm
test:00006491,sarcasm,irony
test:00006492,sarcasm,irony
test:00006493,sarcasm,sarcasm
test:00006494,sarcasm,sarcasm
test:00006495,sarcasm,sarcasm
test:00006496,sarcasm,sarcasm
test:00006497,sarcasm,sarcasm
test:00006498,sarcasm,sarcasm
test:00006499,sarcasm,irony
test:00006500,sarcasm,sarcasm
test:00006501,sarcasm,sarcasm
test:00006502,sarcasm,sarcasm
test:00006503,sarcasm,irony
test:00006504,sarcasm,irony
test:00006505,sarcasm,irony
test:00006506,sarcasm,sarcasm
test:00006507,sarcasm,sarcasm
test:00006508,sarcasm,sarcasm
